id,score
85658,0.464840460264598
10265,0.42002726091949233
91280,0.3401209806399968
77170,0.10958378252676423
88931,0.1581580136450411
5386,0.17947208166569503
18240,0.16908078352542563
72585,0.16230690745649162
45052,0.25043633786936015
54537,0.15960682310850283
28288,0.33162752635739157
90244,0.15187491541897666
61440,0.14934709333939333
44470,0.27059297094926116
88340,0.34303404588783715
31089,0.7573987773246307
18280,0.19183306436817169
76335,0.16989490454161654
34562,0.24707463232497784
33104,0.18261312104800817
38516,0.16502324634508655
79687,0.1544773148127267
33482,0.3202406275681133
26916,0.5029936854049939
13995,0.14870667934856405
60531,0.18780931483201033
99390,0.23644178048091624
60070,0.07942929586301484
64671,0.4686313782109689
66746,0.4007730960289139
74038,0.31662628429093376
34742,0.1690990929203659
53130,0.10682508137309296
30944,0.09449126631639729
68948,0.238918085142198
28160,0.4601102845825777
89556,0.2213881827058881
79088,0.29956013274710525
67470,0.6954376378447555
66025,0.32539461010038956
93141,0.23940639487696022
53589,0.4024799255078057
57194,0.2634983887977795
89991,0.21713238431171805
78451,0.3906394997371563
85708,0.2954203114392128
93940,0.1387411211430416
80643,0.3713272288155295
91052,0.2151432011888014
44534,0.5312539801550757
85494,0.1804206789635431
85571,0.4784696228073123
25920,0.03791474623926096
1174,0.3548607452065625
4623,0.17265153314700127
11586,0.1907499928198619
5707,0.27194160690615754
51939,0.2231709949671897
3507,0.3868391855419854
51394,0.5579488329562876
27259,0.19410151510376802
50054,0.24228757931672165
42274,0.15928254469125686
2262,0.26311145956809173
56260,0.07292242912354778
36756,0.4071394889512043
11692,0.6168366285913599
8284,0.10876165376971161
67653,0.5059146983606836
38594,0.614635746110333
17667,0.12369603730719167
72561,0.2408279251353072
44075,0.166873699493136
43000,0.1094857138796863
31137,0.07575419633302678
71427,0.15657402872161957
35197,0.20260716136026397
29738,0.24361015714987644
12427,0.30153187475261395
88175,0.26263715059112713
98730,0.09975581866629166
21509,0.10686374073407165
99194,0.5878791517564332
1935,0.19178361175986297
26741,0.10234225434427097
77108,0.2188429637138849
20163,0.16163708657131756
49572,0.2819423486549226
1030,0.3348782576137213
8729,0.19043228419565472
45033,0.2976444859552553
24181,0.16792910086403878
62908,0.12892250589010007
18326,0.1985068320226282
12913,0.15667633986916799
36677,0.16723624362789377
47442,0.14664012527551773
45394,0.04772618757964377
92825,0.22211269869203065
85997,0.3196592470706918
84810,0.26515397781788264
97179,0.2480847083083108
95812,0.1586806687153878
59250,0.14788722405358073
78506,0.15235424252570912
55174,0.13912345002983875
90191,0.46512425101200244
90658,0.04713167131719316
67367,0.14786554883956116
87737,0.14468864710582732
17145,0.20863620973094246
63417,0.22113880851330936
21114,0.39422148297181775
30224,0.5237052245277625
52746,0.18354897265694728
33038,0.2208108907270304
83532,0.16979511438548245
5260,0.22058906125442587
75086,0.35209514154170735
81608,0.1297135860912855
79938,0.362213519608292
83682,0.4037733488162723
35746,0.414648000883543
89456,0.3058503118976649
99669,0.28107766464346395
38571,0.31797393925951356
96597,0.20869436110273698
89,0.09598528896862113
63269,0.09174439180682117
97809,0.1477406361186147
84666,0.41294126315870583
49539,0.23625786197825238
73302,0.4548605341258884
22983,0.34703149854717386
83904,0.28386256807231053
96612,0.31831492421952656
62497,0.7823482646289522
18847,0.17561055008620596
26963,0.7542940965111907
76913,0.2646629748721582
17955,0.25545886215878383
79796,0.18789056695766304
13542,0.34200968371850476
44222,0.29402893488406123
61359,0.3599147596805485
84603,0.6308340735193922
49207,0.3106661541298202
81669,0.520994274198018
87149,0.3647010490119271
98763,0.0595075428665569
24838,0.2860096710268279
32292,0.10309970920363229
85009,0.4439211285744293
40973,0.33230344336218104
73855,0.25446115465622027
62026,0.19841333305057318
59978,0.4788675180837034
6899,0.08060174306409519
81902,0.43063589254601464
61501,0.1429037882951674
47487,0.10046819445389174
59150,0.18720356304801658
68934,0.10566690787798722
37079,0.21057138666326858
33951,0.30475984977211257
76341,0.3396654283867245
87609,0.5530425588526999
92171,0.22474351180124835
91935,0.35426981813176706
84419,0.154401482672611
12352,0.1512934659077231
47671,0.20295352928985025
20334,0.22996122978868427
59615,0.17806249186643727
29274,0.1389195410572182
79561,0.662598863595222
54666,0.1053527791006769
98682,0.23786046918508477
32944,0.17024422995285868
23129,0.46723304125305565
47764,0.5049535749173434
27933,0.1223192607619261
35957,0.10031686527150527
31643,0.36578584976467654
18314,0.09150248956427705
75890,0.17880040941801253
69971,0.08704950429743745
96846,0.1081899058545456
49090,0.6122368985187656
18642,0.15841785574534034
88760,0.19237275559040487
90255,0.379367745041423
47135,0.22474659405351224
23553,0.1469038849714962
85421,0.18463157228410745
43043,0.4364066711207886
16108,0.257285995669754
46384,0.33426511717082585
64211,0.13532674661514543
49332,0.28816032055471547
93518,0.27012018111393415
87629,0.1696467223881521
20795,0.24499154176448795
57349,0.06423859407101265
79795,0.7542153524228427
2677,0.4286712055068431
93744,0.3679556572830937
79880,0.21603120896253405
32333,0.3770255266264448
38085,0.167179108411035
50928,0.4313793854683941
43893,0.27628317647311723
78912,0.3610573103323013
68542,0.26302164904954767
35612,0.34432974267916444
4113,0.2718090323164211
54909,0.3347888687063731
87873,0.10249176126529716
28483,0.26450454170507903
78157,0.30553178030609046
85512,0.20432983423623136
77332,0.3137667065170781
74684,0.1815375245879383
27436,0.2948923194070649
4634,0.47839756942349615
36799,0.19560142930596705
53907,0.212616005266902
40851,0.17123070912519373
9454,0.2265495509385027
17842,0.14656303928711673
33331,0.28633412913212436
52852,0.8137157997866017
44858,0.8305640228654569
30114,0.3840962797091503
52893,0.19403301899597436
49106,0.30566410824235135
84815,0.39591932726754553
30075,0.13307514866602901
35229,0.369512500984074
14168,0.18259812020911587
83162,0.5274602597218333
14919,0.17234954267603153
98746,0.0454238737275617
38003,0.20373841879931634
66771,0.0834573036816033
82943,0.3995030245377379
99022,0.12066161360692476
90374,0.2047039920397984
5196,0.1909301734490931
82810,0.3824714134334414
15241,0.38100269696368155
61943,0.3151124843431263
92470,0.2857593870253842
1516,0.12833147223754912
97164,0.19173402184890528
90144,0.5235772640016927
67240,0.20529944780689074
13900,0.09120584188658477
16650,0.04605254974080238
81243,0.221188995892981
53220,0.20950462358186067
42548,0.11930219699848169
85158,0.28938088374169463
32374,0.34068311685938746
15918,0.1573488551161226
61066,0.3170470257222377
91560,0.13110272491189107
49129,0.43328656405166127
92312,0.05180926262388792
150,0.37122243543028133
69623,0.35916263081550215
29722,0.15821143115691944
6194,0.2390225386438119
23464,0.4028556545971282
39205,0.11497782038584994
20904,0.20929552903223347
2392,0.27401241677562166
85667,0.14488285095338144
46081,0.08286819304176643
98655,0.23126499801988964
7134,0.15758298486647387
83266,0.25356112375120843
13870,0.13884787299651585
57490,0.3362252069898366
7731,0.12925826153550404
73506,0.23313253618363577
68644,0.2462933249491327
95573,0.25039006965313865
7261,0.21405578750197768
57635,0.37720384506661336
71614,0.15354391815304422
8362,0.20109318183237324
45558,0.1989128754352905
27029,0.13918260898749016
89049,0.6944576200740014
41916,0.05269156387433273
2525,0.1343869936045018
21449,0.21977247325594124
10391,0.4730206282161606
62197,0.18168243102021647
14333,0.083397361984925
97818,0.2366271811721553
4506,0.4237912963106405
49318,0.2681863060795287
32604,0.16299576525035556
14493,0.43755191782656966
59721,0.38075508560594495
17846,0.3826892390925977
69262,0.187753193939705
16826,0.3704049260627914
35056,0.17710332266798615
96067,0.9483951469615303
17067,0.13924149379575865
99958,0.13337637896754284
25254,0.398553118898323
55190,0.16845634832220666
73896,0.1683423058880176
88605,0.23519573454636353
74922,0.1955166229455043
88088,0.0924131165116977
92165,0.36399567683351464
51483,0.12001450792976667
18033,0.49484535376128586
35657,0.19442982112402835
71595,0.2969384077652641
68672,0.331011615684066
80678,0.23752907095435824
76080,0.18560090739086293
51682,0.5277873960428098
55037,0.29523188238780596
44904,0.25911785977982876
74205,0.17803343772063956
68915,0.11361918596707085
65106,0.2878906797749221
84040,0.18088509347130624
35674,0.6707682401302703
67767,0.558384000135406
68299,0.1528982640225973
10730,0.16046096252939676
61819,0.2673522824608362
60077,0.22134112316582913
95687,0.10110619390955428
11717,0.15075247350758578
92530,0.4360577099363916
92337,0.25299773096831996
15927,0.17710113066187108
93534,0.6642049629333154
2610,0.16178889534625054
49765,0.1676710937154096
27592,0.1295461310282666
87394,0.10215630709752964
95245,0.10981439207102636
1674,0.14355797733372833
36648,0.29687470786699666
90459,0.1931953829986482
54656,0.27746248949033353
5113,0.30361227580175015
4003,0.38249621283089613
86333,0.3674103334975552
8232,0.2550530676546813
47380,0.0841209081160299
19382,0.45729318123782736
99190,0.18470350785806725
62563,0.17108263962584408
99670,0.3787953396287299
74229,0.39976273507903776
75850,0.24037745018876394
8828,0.3055779843881777
32397,0.07852833609480271
58161,0.19678090348962868
31112,0.14946657127992038
26019,0.4116236255533436
34746,0.46164045033788675
56275,0.21679798239587325
86245,0.14768455862236554
32724,0.2643984845249229
54149,0.3278856670816717
33891,0.23249420940383284
3257,0.6582555237609001
50456,0.23072962202956057
22565,0.26933724467575404
76200,0.12411061379968946
16733,0.22555801482723362
8223,0.260446762299174
70386,0.2658769922025741
69956,0.08441271716502682
38538,0.5848707462705579
15376,0.1752514275894816
71793,0.10827264196700416
93569,0.19765381839355498
48952,0.20392559420709325
65140,0.34020707199675987
10084,0.1783746478952463
44414,0.0674950349921677
4889,0.35609354536993293
72083,0.28160107145844504
94355,0.2395174371871818
49930,0.39471215680917104
51465,0.2172941908953487
87278,0.15234641353594006
1835,0.3177360105522209
83923,0.22670315968409588
23603,0.4340062024849627
67287,0.23865120725980418
47075,0.07453406739731852
59376,0.14268160050749049
54846,0.4854277702493439
88014,0.17752695699637477
24423,0.06609236710613721
43689,0.13010474003466377
84359,0.2123029949787494
50387,0.23661822790201353
41387,0.10818858448383784
3159,0.8647931711419568
32797,0.2685722583715123
66056,0.3806216572921022
94779,0.49893114529853866
88616,0.2707154075741222
4278,0.1830272057043187
15435,0.5353047946898207
77571,0.12478581172210432
98560,0.21893427280490685
95247,0.5409089776913941
36351,0.09079800276744796
48798,0.12633859610715803
88425,0.31680684180233176
1765,0.13840221540451586
79022,0.12491657740625052
98904,0.8142116043854111
51135,0.1014871040732925
22567,0.12813203950567675
12065,0.5634143065954278
45495,0.21360570574625726
4910,0.31965134422943675
73571,0.6014784526191405
99975,0.2287712530039891
2099,0.09024946962788494
9723,0.3510270075975913
15500,0.3170525309248082
87926,0.6988065809179634
11443,0.16761678011050798
12069,0.7662397634197823
10103,0.2766800156926511
43934,0.8483068349785269
18521,0.11085307782733972
63962,0.14272766009035984
63399,0.1250221796091351
5512,0.4196044483084219
61102,0.3265409582402298
13913,0.17809327641626058
42586,0.696828975507398
98403,0.1484378582728447
65598,0.41505359618309423
48278,0.39143342477408294
22810,0.29319838957889216
37832,0.504621171312374
18059,0.337564693843981
79585,0.2110989082756142
74267,0.3226939036311183
37472,0.3086757891375436
79011,0.26715694099765674
31619,0.4181749238155922
89769,0.39012906608169673
76176,0.11175456654654557
77021,0.2187441532954898
70335,0.2251261080503914
93635,0.11751927919644006
64727,0.14896046625112608
38848,0.21312344749068507
79604,0.2673907495629822
89482,0.09476902048760055
13978,0.38126343736704865
89644,0.1284546045330233
73464,0.7724057864039476
6058,0.4795989500909247
94866,0.43089780336215966
85771,0.053739442133321984
91715,0.16533585963886632
85482,0.08996869213524429
5179,0.1536995657066682
32528,0.05537969962866326
33990,0.18549814910805987
38503,0.1901834643237404
46914,0.23039376171033185
37963,0.385198646735494
39918,0.3146841873621874
52116,0.25673546900105715
48256,0.19346388050108393
52451,0.01702217131364093
13012,0.38995918874931396
39399,0.2634471518360572
93243,0.3482150714766744
63351,0.7626046363427325
68625,0.2170441982873573
31385,0.10848515875261805
18880,0.28842552427153634
55407,0.3540559591611135
66592,0.2587423328517179
60483,0.5268901913077854
80051,0.1696646056620774
44528,0.07819851930528335
24786,0.2637999452552016
51748,0.3981902935729622
61005,0.10813788894794454
33760,0.06808870381894494
77926,0.22452267534097214
34121,0.47755168243778434
98928,0.11149857064505506
74480,0.0833180268542371
42522,0.550700207334985
40052,0.29080086325649196
12365,0.4891135821549175
89468,0.2982170073785775
85573,0.43661264392253796
59091,0.5786680405190736
38301,0.12052829631431092
65810,0.39298207308243716
92577,0.16224985411908732
94385,0.5209403012840048
50042,0.3136193572711262
5473,0.14922588681362436
35405,0.2848544997514845
28178,0.6093407175455481
68077,0.4650446481846416
5297,0.21577315336482752
44016,0.1767244158443719
89946,0.06711604050299445
72402,0.42071930586295153
67584,0.29989201381386693
25340,0.10899115399776177
74649,0.1716234113571427
53929,0.7463788948900756
1589,0.4733464768289841
94896,0.2841093657039782
46029,0.23835479630367817
59363,0.10930594810460063
81395,0.17485610409133548
28680,0.1264829080732116
36272,0.31926585822629355
91497,0.05723611477885569
31945,0.11049789867008443
43663,0.21645381680488832
82003,0.2890023224755348
15465,0.26775772829818
48687,0.1059663312564829
13945,0.1482875596866776
24804,0.14244583806932443
35528,0.17520479267417552
8016,0.3010662110345649
15613,0.22471961556971684
7070,0.124844492851717
80950,0.17961751878624563
27091,0.20602899177391473
62411,0.08234003637472402
47968,0.283205874140717
75829,0.09023533415609412
79108,0.7113753391464666
98396,0.3067973429501525
88495,0.14218992778112788
2802,0.21946643318881512
39666,0.1689498597174868
74941,0.2929891157758188
84296,0.1991459022028032
45019,0.3271223065995705
95138,0.14235183958589356
87340,0.3051566702780113
22315,0.14571117913663972
98209,0.4346147455910806
99710,0.26092467234927724
67519,0.09333148981098119
7581,0.5616864093871545
10246,0.6406179230425606
91861,0.2812055999070801
9174,0.5525482429527918
4551,0.167032402282852
99368,0.3117702371371474
9774,0.14833534725162278
66946,0.2927807563380064
67974,0.22111291725200047
89884,0.16187013027913003
7528,0.11381606378994741
90674,0.5842988173810195
7301,0.21246130971792412
51389,0.49291481600178705
91465,0.6524310891588291
52796,0.2986991574377192
5389,0.22690563991169885
49013,0.48489495831769636
27451,0.2090014044380192
35865,0.17955336707574926
74453,0.12018995372513334
84971,0.8306667803762253
29998,0.5727613683939705
74552,0.20841634825897878
33818,0.2584090425060087
29118,0.35556876591256237
31346,0.08148759531425656
16629,0.2730733160163912
82804,0.17296015795115363
